0.000000e+00,8.000000e-01
1.896699e-04,7.962500e-01
3.910726e-04,7.925000e-01
6.047194e-04,7.887500e-01
8.311354e-04,7.850000e-01
1.070860e-03,7.812500e-01
1.324447e-03,7.775000e-01
1.592463e-03,7.737500e-01
1.875490e-03,7.700000e-01
2.174126e-03,7.662500e-01
2.488980e-03,7.625000e-01
2.820679e-03,7.587500e-01
3.169864e-03,7.550000e-01
3.537190e-03,7.512500e-01
3.923329e-03,7.475000e-01
4.328965e-03,7.437500e-01
4.754799e-03,7.400000e-01
5.201549e-03,7.362500e-01
5.669946e-03,7.325000e-01
6.160735e-03,7.287500e-01
6.674680e-03,7.250000e-01
7.212556e-03,7.212500e-01
7.775157e-03,7.175000e-01
8.363288e-03,7.137500e-01
8.977773e-03,7.100000e-01
9.619448e-03,7.062500e-01
1.028916e-02,7.025000e-01
1.098779e-02,6.987500e-01
1.171620e-02,6.950000e-01
1.247528e-02,6.912500e-01
1.326596e-02,6.875000e-01
1.408914e-02,6.837500e-01
1.494575e-02,6.800000e-01
1.583675e-02,6.762500e-01
1.676309e-02,6.725000e-01
1.772572e-02,6.687500e-01
1.872564e-02,6.650000e-01
1.976382e-02,6.612500e-01
2.084126e-02,6.575000e-01
2.195896e-02,6.537500e-01
2.311793e-02,6.500000e-01
2.431918e-02,6.462500e-01
2.556373e-02,6.425000e-01
2.685260e-02,6.387500e-01
2.818682e-02,6.350000e-01
2.956739e-02,6.312500e-01
3.099536e-02,6.275000e-01
3.247172e-02,6.237500e-01
3.399750e-02,6.200000e-01
3.557371e-02,6.162500e-01
3.720134e-02,6.125000e-01
3.888137e-02,6.087500e-01
4.061477e-02,6.050000e-01
4.240252e-02,6.012500e-01
4.424554e-02,5.975000e-01
4.614475e-02,5.937500e-01
4.810104e-02,5.900000e-01
5.011530e-02,5.862500e-01
5.218834e-02,5.825000e-01
5.432098e-02,5.787500e-01
5.651398e-02,5.750000e-01
5.876808e-02,5.712500e-01
6.108397e-02,5.675000e-01
6.346228e-02,5.637500e-01
6.590360e-02,5.600000e-01
6.840848e-02,5.562500e-01
7.097739e-02,5.525000e-01
7.361076e-02,5.487500e-01
7.630893e-02,5.450000e-01
7.907220e-02,5.412500e-01
8.190077e-02,5.375000e-01
8.479479e-02,5.337500e-01
8.775431e-02,5.300000e-01
9.077931e-02,5.262500e-01
9.386968e-02,5.225000e-01
9.702522e-02,5.187500e-01
1.002456e-01,5.150000e-01
1.035305e-01,5.112500e-01
1.068794e-01,5.075000e-01
1.102916e-01,5.037500e-01
1.137666e-01,5.000000e-01
1.173035e-01,4.962500e-01
1.209014e-01,4.925000e-01
1.245593e-01,4.887500e-01
1.282760e-01,4.850000e-01
1.320504e-01,4.812500e-01
1.358811e-01,4.775000e-01
1.397666e-01,4.737500e-01
1.437054e-01,4.700000e-01
1.476958e-01,4.662500e-01
1.517362e-01,4.625000e-01
1.558245e-01,4.587500e-01
1.599589e-01,4.550000e-01
1.641372e-01,4.512500e-01
1.683574e-01,4.475000e-01
1.726173e-01,4.437500e-01
1.769144e-01,4.400000e-01
1.812464e-01,4.362500e-01
1.856109e-01,4.325000e-01
1.900053e-01,4.287500e-01
1.944270e-01,4.250000e-01
1.988735e-01,4.212500e-01
2.033420e-01,4.175000e-01
2.078299e-01,4.137500e-01
2.123343e-01,4.100000e-01
2.168525e-01,4.062500e-01
2.213818e-01,4.025000e-01
2.259193e-01,3.987500e-01
2.304624e-01,3.950000e-01
2.350081e-01,3.912500e-01
2.395537e-01,3.875000e-01
2.440965e-01,3.837500e-01
2.486337e-01,3.800000e-01
2.531628e-01,3.762500e-01
2.576809e-01,3.725000e-01
2.621856e-01,3.687500e-01
2.666743e-01,3.650000e-01
2.711444e-01,3.612500e-01
2.755936e-01,3.575000e-01
2.800196e-01,3.537500e-01
2.844199e-01,3.500000e-01
2.887923e-01,3.462500e-01
2.931348e-01,3.425000e-01
2.974453e-01,3.387500e-01
3.017217e-01,3.350000e-01
3.059622e-01,3.312500e-01
3.101649e-01,3.275000e-01
3.143281e-01,3.237500e-01
3.184501e-01,3.200000e-01
3.225294e-01,3.162500e-01
3.265644e-01,3.125000e-01
3.305538e-01,3.087500e-01
3.344963e-01,3.050000e-01
3.383905e-01,3.012500e-01
3.422355e-01,2.975000e-01
3.460300e-01,2.937500e-01
3.497731e-01,2.900000e-01
3.534639e-01,2.862500e-01
3.571016e-01,2.825000e-01
3.606853e-01,2.787500e-01
3.642145e-01,2.750000e-01
3.676883e-01,2.712500e-01
3.711064e-01,2.675000e-01
3.744682e-01,2.637500e-01
3.777733e-01,2.600000e-01
3.810213e-01,2.562500e-01
3.842119e-01,2.525000e-01
3.873448e-01,2.487500e-01
3.904199e-01,2.450000e-01
3.934370e-01,2.412500e-01
3.963960e-01,2.375000e-01
3.992968e-01,2.337500e-01
4.021394e-01,2.300000e-01
4.049239e-01,2.262500e-01
4.076502e-01,2.225000e-01
4.103187e-01,2.187500e-01
4.129293e-01,2.150000e-01
4.154822e-01,2.112500e-01
4.179777e-01,2.075000e-01
4.204161e-01,2.037500e-01
4.227975e-01,2.000000e-01
4.251223e-01,1.962500e-01
4.273908e-01,1.925000e-01
4.296035e-01,1.887500e-01
4.317606e-01,1.850000e-01
4.338625e-01,1.812500e-01
4.359098e-01,1.775000e-01
4.379029e-01,1.737500e-01
4.398421e-01,1.700000e-01
4.417282e-01,1.662500e-01
4.435615e-01,1.625000e-01
4.453426e-01,1.587500e-01
4.470721e-01,1.550000e-01
4.487505e-01,1.512500e-01
4.503786e-01,1.475000e-01
4.519570e-01,1.437500e-01
4.534863e-01,1.400000e-01
4.549672e-01,1.362500e-01
4.564005e-01,1.325000e-01
4.577870e-01,1.287500e-01
4.591275e-01,1.250000e-01
4.604230e-01,1.212500e-01
4.616743e-01,1.175000e-01
4.628824e-01,1.137500e-01
4.640486e-01,1.100000e-01
4.651740e-01,1.062500e-01
4.662600e-01,1.025000e-01
4.673082e-01,9.875000e-02
4.683202e-01,9.500000e-02
4.692984e-01,9.125000e-02
4.702451e-01,8.750000e-02
4.711635e-01,8.375000e-02
4.720576e-01,8.000000e-02
4.729329e-01,7.625000e-02
4.737970e-01,7.250000e-02
4.746614e-01,6.875000e-02
4.755451e-01,6.500000e-02
4.764836e-01,6.125000e-02
4.775590e-01,5.750000e-02
4.790635e-01,5.375000e-02
