disp,force
-0.0015467904098994,-0.0048573163327261
-0.0023201856148491,-0.0281724347298118
-0.0034802784222737,-0.051163732038049
-0.0041247744263985,-0.0964986844768266
-0.0043825728280484,-0.0741550293462862
-0.005542665635473,-0.209512244484922
-0.0046403712296983,-0.186520947176685
-0.0061871616395978,-0.232827362882008
-0.0073472544470224,-0.256142481279093
-0.0097963392626965,-0.278486136409634
-0.0137922144882702,-0.298563043918235
-0.0097963392626965,-0.337745395668893
-0.0134055168857953,-0.319287593604534
-0.0132766176849704,-0.404452539971666
-0.0174013921113689,-0.501275045537341
-0.0116009280742459,-0.382108884841125
-0.0232018561484919,-0.632422586520947
-0.0237174529517917,-0.696862983201781
-0.0251353441608662,-0.740902651285165
-0.0234596545501418,-0.717587532888079
-0.0265532353699407,-0.764541590771099
-0.0283578241814901,-0.81117182756527
-0.0274555297757154,-0.787856709168185
-0.0293890177880897,-0.834486945962356
-0.0302913121938644,-0.857802064359441
-0.0308069089971642,-0.881117182756527
-0.031322505800464,-0.904108480064764
-0.0317092034029389,-0.92742359846185
-0.0329981954111885,-0.997045132564258
-0.0322248002062387,-0.974053835256021
-0.0318381026037639,-0.950738716858935
-0.002835782418149,-0.11819469742967
-0.0032224800206238,-0.163205828779599
-0.0023201856148491,-0.140214531471362
-0.0110853312709461,-0.35879376644404
-0.0336426914153132,-1.02036025096134
-0.0346738850219129,-1.04367536935843
-0.0354472802268626,-1.06699048775552
-0.0363495746326373,-1.0903056061526
-0.037122969837587,-1.11362072454969
-0.0380252642433617,-1.13693584294677
-0.0390564578499613,-1.15992714025501
-0.040087651456561,-1.18291843756325
-0.0411188450631606,-1.20623355596033
-0.0422789378705852,-1.22954867435742
-0.0436968290796597,-1.25253997166565
-0.0449858210879093,-1.27553126897389
-0.0464037122969838,-1.29852256628213
-0.0479505027068832,-1.32151386359037
-0.0492394947151328,-1.3445051608986
-0.0505284867233823,-1.36749645820684
-0.0522041763341067,-1.39048775551508
-0.0546532611497809,-1.41283141064562
-0.0574890435679299,-1.43452742359846
-0.0601959267852539,-1.456871078729
-0.062902810002578,-1.47953855494839
-0.0662541892240268,-1.50123456790123
-0.0702500644496004,-1.52228293867638
-0.0752771332817737,-1.54268366727383
-0.0818509925238464,-1.55952236389395
-0.0901005413766435,-1.56794171220401
-0.0987367878319154,-1.56567496458207
-0.106212941479763,-1.55369358429468
-0.112013405516886,-1.53523578223032
-0.115364784738335,-1.51353976927747
-0.116009280742459,-1.49119611414693
-0.116524877545759,-1.47014774337179
-0.121165248775458,-1.45071847804088
-0.125934519205981,-1.43064157053228
-0.12902810002578,-1.40894555757944
-0.130703789636504,-1.3859542602712
-0.131863882443929,-1.36296296296296
-0.132895076050529,-1.33997166565473
-0.134312967259603,-1.31698036834649
-0.136117556071152,-1.2943128921271
-0.138308842485177,-1.27164541590771
-0.140500128899201,-1.24897793968832
-0.1425625161124,-1.22631046346893
-0.145140500128899,-1.20396680833839
-0.148878576952823,-1.1825946164744
-0.153647847383346,-1.1625177089658
-0.15815931941222,-1.1424408014572
-0.161510698633668,-1.1210686095932
-0.164346481051817,-1.09840113337381
-0.167311162670791,-1.07605747824327
