disp,force
-0.0,-0.0
-0.0034802784222737,-0.122404371584699
-0.0069605568445475,-0.244808743169399
-0.0139211136890951,-0.358469945355191
-0.0185614849187935,-0.451730418943534
-0.0215261665377675,-0.504837077514673
-0.0226862593451921,-0.527180732645214
-0.0238463521526167,-0.570248937462052
-0.0225573601443671,-0.592592592592593
-0.0273266305748904,-0.611698036834649
-0.0288734209847899,-0.634041691965189
-0.0295179169889147,-0.657356810362275
-0.0305491105955143,-0.680348107670512
-0.0332559938128384,-0.726654523375835
-0.0319670018045888,-0.703339404978749
-0.034158288218613,-0.749645820684072
-0.034287187419438,-0.771665654725764
-0.0366073730342872,-0.83157255616272
-0.0398298530549111,-0.852944748026715
-0.0420211394689353,-0.875288403157256
-0.0435679298788348,-0.898279700465493
-0.0448569218870843,-0.92127099777373
-0.0460170146945089,-0.944586116170816
-0.0473060067027584,-0.967901234567901
-0.0505284867233823,-1.01323618700668
-0.0488527971126579,-0.99056871078729
-0.0519463779324568,-1.03655130540376
-0.0533642691415313,-1.059542602712
-0.0554266563547306,-1.08221007893139
-0.0582624387728796,-1.10455373406193
-0.0613560195926785,-1.12657356810362
-0.0643207012116525,-1.14891722323416
-0.0672853828306264,-1.17093705727586
-0.0707656612529002,-1.1926330702287
-0.0751482340809487,-1.21303379882615
-0.0804331013147719,-1.2321392430682
-0.0890693477700438,-1.24023477028942
-0.0974477958236659,-1.23570127504554
-0.104666151069863,-1.22242461040275
-0.110724413508636,-1.20461445051609
-0.116009280742459,-1.18518518518519
-0.120778551172983,-1.16478445658774
-0.124903325599381,-1.14405990690144
-0.12877030162413,-1.12301153612629
-0.132766176849704,-1.10196316535114
-0.136633152874452,-1.080914794576
-0.140242330497551,-1.059542602712
-0.143722608919825,-1.03784658975916
-0.147460685743748,-1.01647439789516
-0.151456560969322,-0.995426027120016
-0.155710234596546,-0.975025298522566
-0.160092807424594,-0.954300748836268
-0.164604279453467,-0.933900020238818
-0.169373549883991,-0.913823112730217
-0.174013921113689,-0.893746205221615
-0.178009796339263,-0.873021655535317
-0.181232276359887,-0.851325642582473
-0.184196957978861,-0.829305808540781
-0.187548337200309,-0.807285974499089
-0.191544212425883,-0.786561424812791
-0.196184583655581,-0.766808338393038
-0.200953854086105,-0.746731430884436
-0.205465326114978,-0.726330702286986
-0.209976798143852,-0.705929973689537
-0.21461716937355,-0.685853066180935
-0.219515339004898,-0.666099979761182
-0.224671307037896,-0.646670714430277
