0,1,1,1,1
0.0025,0.999868058272669,0.999958684261443,0.999993042120068,0.999999999998587
0.005,0.999736116569387,0.999917368523622,0.999986084240179,0.999999999997173
0.0075,0.999604174914204,0.999876052787282,0.999979126360374,0.99999999999576
0.01,0.99947223333117,0.999834737053155,0.999972168480696,0.999999999994348
0.0125,0.999340291844334,0.999793421321984,0.99996521060119,0.999999999992934
0.015,0.999208350477745,0.999752105594506,0.999958252721895,0.999999999991521
0.0175,0.999076409255456,0.999710789871455,0.999951294842854,0.999999999990108
0.02,0.998944468201513,0.999669474153579,0.999944336964113,0.999999999988694
0.0225,0.998812527339963,0.999628158441609,0.999937379085709,0.999999999987282
0.025,0.998680586694858,0.999586842736288,0.99993042120769,0.99999999998587
0.0275,0.998548646290249,0.999545527038351,0.999923463330096,0.999999999984455
0.03,0.998416706150181,0.999504211348541,0.999916505452969,0.999999999983042
0.0325,0.998284766298706,0.999462895667593,0.999909547576353,0.999999999981628
0.035,0.998152826759872,0.999421579996244,0.999902589700286,0.999999999980217
0.0375,0.998020887557726,0.999380264335238,0.999895631824817,0.999999999978801
0.04,0.997888948716313,0.999338948685309,0.999888673949985,0.99999999997739
0.0425,0.997757010259687,0.999297633047198,0.999881716075833,0.999999999975976
0.045,0.997625072211897,0.999256317421642,0.999874758202403,0.999999999974562
0.0475,0.997493134596984,0.99921500180938,0.999867800329738,0.99999999997315
0.05,0.997361197438998,0.999173686211153,0.999860842457882,0.999999999971735
0.0525,0.997229260761987,0.999132370627696,0.999853884586874,0.999999999970322
0.055,0.997097324589997,0.999091055059748,0.999846926716758,0.999999999968911
0.0575,0.996965388947077,0.999049739508048,0.999839968847581,0.999999999967496
0.06,0.996833453857269,0.999008423973338,0.999833010979377,0.999999999966083
0.0625,0.996701519344623,0.998967108456352,0.999826053112196,0.99999999996467
0.065,0.996569585433184,0.998925792957832,0.999819095246076,0.999999999963256
0.0675,0.996437652146994,0.998884477478514,0.999812137381062,0.999999999961844
0.07,0.996305719510101,0.998843162019136,0.999805179517196,0.999999999960431
0.0725,0.996173787546549,0.99880184658044,0.999798221654518,0.999999999959018
0.075,0.996041856280384,0.998760531163162,0.999791263793072,0.999999999957604
0.0775,0.995909925735644,0.998719215768039,0.999784305932904,0.999999999956192
0.08,0.995777995936382,0.998677900395814,0.99977734807405,0.999999999954779
0.0825,0.995646066906633,0.998636585047224,0.999770390216559,0.999999999953366
0.085,0.99551413867044,0.998595269723005,0.999763432360469,0.999999999951953
0.0875,0.995382211251851,0.998553954423897,0.999756474505826,0.99999999995054
0.09,0.995250284674901,0.998512639150639,0.999749516652668,0.999999999949126
0.0925,0.995118358963637,0.998471323903972,0.999742558801042,0.999999999947712
0.095,0.994986434142099,0.998430008684629,0.999735600950987,0.999999999946299
0.0975,0.994854510234324,0.998388693493354,0.999728643102548,0.999999999944885
0.1,0.994722587264354,0.998347378330881,0.999721685255765,0.999999999943473
0.1025,0.994590665256229,0.998306063197952,0.999714727410683,0.99999999994206
0.105,0.994458744233986,0.998264748095304,0.999707769567346,0.999999999940646
0.1075,0.994326824221666,0.998223433023674,0.999700811725789,0.999999999939232
0.11,0.994194905243303,0.998182117983805,0.999693853886063,0.99999999993782
0.1125,0.994062987322938,0.99814080297643,0.999686896048208,0.999999999936406
0.115,0.993931070484604,0.998099488002294,0.999679938212262,0.999999999934994
0.1175,0.993799154752341,0.998058173062129,0.999672980378273,0.999999999933581
0.12,0.993667240150181,0.998016858156678,0.99966602254628,0.999999999932168
0.1225,0.993535326702161,0.997975543286677,0.999659064716329,0.999999999930754
0.125,0.993403414432314,0.997934228452866,0.99965210688846,0.999999999929341
0.1275,0.993271503364675,0.997892913655983,0.999645149062715,0.999999999927928
0.13,0.993139593523273,0.997851598896766,0.999638191239138,0.999999999926516
0.1325,0.993007684932144,0.997810284175955,0.999631233417773,0.999999999925101
0.135,0.992875777615319,0.997768969494286,0.999624275598658,0.999999999923689
0.1375,0.992743871596828,0.997727654852502,0.99961731778184,0.999999999922275
0.14,0.992611966900701,0.997686340251338,0.999610359967359,0.999999999920864
