sigma0,sigma1
-0.10057190359473182,0.1741956464279439
-0.1005719031218093,0.1741956460206327
-0.09922301398765947,0.1742009280336781
-0.09907313602794279,0.17420151319000207
-0.09787416781380107,0.17420619217371436
-0.09757441588865978,0.17420735875433307
-0.09652541844636489,0.17421143865449418
-0.09607580199125773,0.17421318248454667
-0.09517681925766407,0.17421666728671856
-0.09457735360992646,0.17421898414534512
-0.09382842361706427,0.1742218778854058
-0.09307912986960204,0.17422476338233334
-0.09248028488892863,0.17422707026994816
-0.09158119054373802,0.1742305204080835
-0.09113245643056447,0.1742322442641673
-0.09008359403670929,0.1742362542683295
-0.08978498617612277,0.17423739503378605
-0.0885864008206969,0.17424196580351164
-0.08978619536814667,0.17423739041568267
-0.08843793691629033,0.17424253055280498
-0.08858924541907927,0.1742419545649231
-0.08709135768184503,0.1742476469619661
-0.08739276161034593,0.17424650326438956
-0.08574530174979543,0.17425274407599695
-0.08619679128189411,0.17425103635078323
-0.08439982237784184,0.1742578217128027
-0.0850013817549639,0.1742555536636161
-0.08305497420301655,0.1742628808997716
-0.0838065803302329,0.1742600550452298
-0.08171080790241497,0.17426791927681853
-0.08261243428596063,0.1742645403408147
-0.0803673778271159,0.174272937673357
-0.08141899087613336,0.1742690093984273
-0.07902473713742504,0.17427793592008245
-0.08022629732860846,0.1742734620690058
-0.07768293896365921,0.17428291385057224
-0.07903440084325847,0.17427789820638578
-0.0763420364040439,0.1742878713012897
-0.07784334859011581,0.17428231766731384
-0.07500208252261113,0.17429280811158673
-0.07665318770751686,0.17428672031145964
-0.07366313034710022,0.1742977241237072
-0.07546396530024559,0.17429110600142758
-0.0723252328668571,0.1743026191827886
-0.07427572843767857,0.17429547460276604
-0.07098843798223572,0.17430748878777202
-0.07308852415192832,0.17429982598397548
-0.06965280808798405,0.17431234096346038
-0.07190239943598764,0.17430416001651552
-0.06831839155707865,0.1743171716969851
-0.07071740124187366,0.17430847657480955
-0.0669852412019304,0.17432198084300227
-0.06953357647877173,0.17431277553624855
-0.06565340978600506,0.17432676825899943
-0.06835097201117972,0.17431705678119236
-0.06432295002173222,0.1743315338052937
-0.06716963465705182,0.17432132019297
-0.06299391456841573,0.17433627734502993
-0.06598960620226518,0.17432556136432956
-0.06166635603014586,0.17434099874417844
-0.06481094225474444,0.1743297878421916
-0.060340326953714093,0.17434569787153192
-0.0636336854087376,0.174333996009897
-0.059015879826529664,0.1743503745987027
-0.06245788226062091,0.17433818574809354
-0.057693067074537,0.1743550288001175
-0.06128357935014107,0.17434235693967373
-0.05637194106014006,0.17435966035301667
-0.060110823158651655,0.17434650946990785
-0.05505255408012018,0.17436426913744543
-0.05893966010686245,0.1743506432257636
-0.053734958363568175,0.1743688550362531
-0.05777013655381427,0.17435475809725598
-0.05241920606980667,0.1743734179350841
-0.05660229879422437,0.17435885397609047
-0.051105349286324576,0.17437795772237472
-0.06107877049090064,0.17434308308138094
-0.05543619305705984,0.17436293075633516
-0.06006001598813124,0.17434668907202674
-0.05427186550361812,0.17436698833428163
-0.05904285849519789,0.17435027950298299
-0.05310936222569959,0.17437102660843953
-0.058027338275528174,0.1743538542791142
-0.05194872924377826,0.17437504547953186
-0.057013495528650246,0.1743574133072045
-0.050790012505176514,0.17437904485048972
-0.056001370388593,0.17436095649594915
-0.04963325788223911,0.17438302462644512
-0.05499100292229055,0.17436448375594754
-0.048478511170516984,0.17438698471472713
-0.053982433127985625,0.17436799499969294
-0.047325818086947295,0.17439092502485423
-0.05297570093363732,0.17437149014156325
-0.04617522426803955,0.17439484546852774
-0.05197084619533033,0.1743749690978106
-0.04502677526806489,0.17439874595962512
-0.050967908695685196,0.17437843178654927
-0.043880516557247166,0.17440262641419246
-0.04996692814227265,0.17438187812774447
-0.0427364935199583,0.17440648675043666
-0.04896794416602863,0.17438530804319866
-0.04159475145291655,0.17441032688871813
-0.04797099631967278,0.1743887214565387
-0.04045533556338818,0.17441414675154218
-0.046976124076128715,0.17439211829320114
-0.03931829096739241,0.1744179462635505
-0.04598336682694701,0.1743954984804174
-0.03818366268790964,0.17442172535151224
-0.044992763880731194,0.1743988619471979
-0.037051495653094464,0.17442548394431526
-0.04400435446156545,0.1744022086243161
-0.03592183469449008,0.1744292219729565
-0.04301817770744586,0.17440553844429096
-0.034794724545248595,0.17443293937053206
-0.0420342726687147,0.17440885134136974
-0.03367020983835423,0.1744366360722278
-0.04105267830649647,0.1744121472515094
-0.03254833510484958,0.1744403120153085
-0.040073433491138385,0.17441542611235789
-0.031429144772067465,0.17444396713910748
-0.03909657700065266,0.17441868786323436
-0.030312683161865302,0.17444760138501575
-0.038122147519162694,0.17442193244510987
-0.02919899448886383,0.17445121469647099
-0.03715018363535274,0.1744251598005857
-0.028088122858691222,0.17445480701894586
-0.03618072384092003,0.1744283698738733
-0.02698011226622947,0.17445837829993693
-0.03521380188203874,0.17443155860556367
-0.02587500659386623,0.17446192848895176
-0.03424946465526269,0.17443473335821785
-0.024772849609750843,0.17446545753749756
-0.03328774632583217,0.1744378906105971
-0.02367368496605444,0.1744689653990681
-0.032328684978472015,0.17444103031000766
-0.022577556197235095,0.17447245202913145
-0.03137231859329782,0.1744441524053062
-0.02148450671830675,0.17447591738511645
-0.030418685044307496,0.17444725684688991
-0.020394579823113785,0.17447936142639967
-0.02946782209787557,0.1744503435866876
-0.019307818682608866,0.17448278411429222
-0.02851976741125317,0.1744534125781491
-0.018224266343136966,0.17448618541202507
-0.027574558531071408,0.17445646377623572
-0.0171439657247236,0.17448956528473583
-0.026632232891848514,0.17445949713740963
-0.01606695961936776,0.17449292369945424
-0.025692827814503237,0.17446251261962376
-0.014993290689340062,0.17449626062508736
-0.024756380504870334,0.17446551018231096
-0.01392300146548605,0.17449957603240496
-0.02382292805222207,0.17446848978637342
-0.012856134345533978,0.1745028698940247
-0.022892507427793952,0.17447145139417128
-0.011792731592320605,0.17450614218432026
-0.021965155483314826,0.17447439496951211
-0.010732835332551503,0.17450939287978737
-0.02104090894954158,0.17447732047763892
-0.009676487554133537,0.17451262195817333
-0.02011980443479909,0.17448022788521922
-0.008623730105923466,0.17451582939968419
-0.01920187842352428,0.17448311716033266
-0.007574604694423478,0.1745190151855556
-0.018287167274815434,0.17448598827246006
-0.006529152883780174,0.17452217929946598
-0.017375707221498605,0.17448884119330302
-0.005487416093012651,0.174525321726558
-0.016467534366125115,0.1744916758926098
-0.004449435594185863,0.17452844245326518
-0.01556268468465886,0.17449449234648778
-0.003415252512367517,0.17453154146867572
-0.01466119401992158,0.17449729052906596
-0.0026962715803275205,0.17453368325525437
-0.013763098082730213,0.17450007041664486
-0.002396499507175195,0.17453454279532565
-0.012868432449962225,0.17450283198685107
-0.002171277248984133,0.1745351564146213
-0.011977232563141323,0.17450557521862436
-0.0019806841699613735,0.17453564727050044
-0.011089533727027517,0.1745083000922047
-0.0018111374305331035,0.17453605812009046
-0.010205371108211608,0.17451100658911872
-0.0016560415636149306,0.17453641008754078
-0.009324779733717214,0.1745136946921666
-0.0015115944143381007,0.17453671553272238
-0.008447794489605248,0.1745163643854081
-0.001375362122750535,0.17453698246348726
-0.0075744501195876175,0.17451901565414946
-0.0012456708702055504,0.17453721643509423
-0.0067047812236437415,0.1745216484849292
-0.001121307022780767,0.17453742149405976
-0.005838822256641386,0.17452426286550413
-0.0010013536908640276,0.17453760069627955
-0.0049766075269691195,0.17452685878483531
-0.0008850946835818771,0.17453775641314503
-0.004118171195168352,0.17452943623307418
-0.0007719545523112636,0.17453789052388952
-0.003263547273101861,0.17453199520259308
-0.000661459614730835,0.17453800631803057
-0.002704109937476105,0.17453366029185738
-0.0005858795057203541,0.17453807341760172
-0.0024450163308010614,0.1745344065745824
-0.0005445998254478341,0.17453810698652192
-0.0022477899466185535,0.1745349516852929
-0.0005104609172999127,0.17453813300143414
-0.0020811507068914737,0.17453539209668695
-0.00047989099730360305,0.1745381549246395
-0.001933675186294864,0.17453576375945523
-0.0004515797752362369,0.17453817405757766
-0.0017996333028322874,0.17453608503836923
-0.00042486682634314314,0.17453819106991728
-0.0016756523395459694,0.17453636691861274
-0.0003993614019757609,0.17453820636480266
-0.0015595398454504477,0.1745366166385308
-0.00037480807918515043,0.1745382202093943
-0.010727439738335405,0.17450940942704601
-0.001449444788414098,0.1745368399279446
-0.01002921847949447,0.17451154767151694
-0.0013416775633411505,0.1745370451608479
-0.009334570710246924,0.1745136648450526
-0.001238032239744168,0.1745372295828351
-0.008643533492549404,0.17451576916271577
-0.00113789483443292,0.17453739526237605
-0.007956131012358814,0.17451785786167065
-0.0010407744893238759,0.17453754385494863
-0.007272390503017172,0.17451993093119553
-0.0009462706728435096,0.17453767670935727
-0.006592339053098999,0.17452198836134383
-0.0008540503772543597,0.17453779494024954
-0.005916003605333622,0.17452403014293374
-0.0007638320650851059,0.1745378994799868
-0.005243410955532275,0.1745260562675365
-0.0006753741392051823,0.17453799111570037
-0.004574587751521791,0.17452806672746546
-0.0005884664099216271,0.17453807051671322
-0.003909560492083935,0.17453006151576492
-0.000502923646954801,0.1745381382551028
-0.003248355525900189,0.17453204062619887
-0.0004185806096247576,0.17453819482138597
-0.0026063269572523346,0.17453394522836624
-0.0003369539964273155,0.1745382405220785
-0.002018043961690053,0.17453555334914123
-0.0002616204769043849,0.1745382730152002
-0.0014687673999537179,0.17453680171819264
-0.00019081384482261642,0.17453829629640263
-0.00094547934630245,0.17453767777244736
-0.00012301238684183386,0.1745383118350251
-0.00043797741580128374,0.17453818271621074
-5.7031845887074324e-05,0.17453832053441254
6.244358305054298e-05,0.17453832005981487
8.133059417593446e-06,0.17453832287077345
0.0005638654688990076,0.17453809106116178
7.341321085912456e-05,0.17453831896831715
0.0010744564286665305,0.17453749369193994
0.00013974979368167804,0.17453830861870348
0.0016032027490930168,0.1745365244074133
0.00020818166220237732,0.17453829124834908
0.002160860684616649,0.17453518396493883
0.0002799593738174006,0.1745382658279785
0.002761457103209426,0.1745334917177526
0.00035672579808359114,0.17453823071852637
0.0034132969921830255,0.1745315473187046
0.00043956236674074336,0.17453818414195663
0.004075459993621175,0.17452956428825853
0.0005241907104790821,0.17453812238578262
0.004741438715272292,0.17452756558143917
0.0006100585166269224,0.1745380517806791
0.00541120677083139,0.1745255512046613
0.0006973355493291817,0.1745379693781204
0.006084737624156382,0.17452352116506237
0.0007862127632944527,0.17453787458335718
0.006762004590324545,0.17452147547051344
0.0008769075265018162,0.1745377666997657
0.007442980836694857,0.17451941412963043
0.0009696705224530803,0.17453764490679877
0.008127639383976074,0.17451733715178552
0.001064794933133653,0.1745375082304567
0.008815953107300399,0.17451524454711784
0.001162628932408524,0.17453735550305666
0.009507894737303322,0.1745131363265449
0.0012635930999721733,0.17453718530728538
0.010203438888665274,0.17451101425234303
0.0013682055128505144,0.17453699589584684
0.0014766841444445705,0.17453678594106514
0.0003569083628804521,0.1745382297078361
0.0015879221797408722,0.17453655691777384
0.00038086790012063255,0.17453821687287993
0.001705838357413255,0.17453629970118006
0.00040564013880417277,0.17453820268583908
0.001832094647038128,0.17453600875976208
0.00043141955382974037,0.17453818699063514
0.001969114789352548,0.17453567611652696
0.0004584881132926812,0.1745381694932396
0.0021207077209667064,0.17453528941243834
0.00048728651488802926,0.17453814974080778
0.0022935570157848243,0.17453482732053371
0.0005185841262316272,0.17453812695697
0.002501773543856092,0.1745342456471077
0.0005539976355162253,0.17453809954509172
0.0027899437638602446,0.1745334076407875
0.0005986125659311982,0.17453806260983262
0.003476843985513906,0.17453135719233778
0.0006888583120679548,0.17453798020829228
0.004332424190760214,0.17452879360317364
0.0007999745524692837,0.1745378589337343
0.005191808316443747,0.17452621153630293
0.0009138465490281787,0.17453771957582653
0.0060549623137973055,0.1745236110006912
0.0010309704877971358,0.1745375581804513
0.0069218519851917655,0.17452099200648344
0.0011519526176532115,0.17453737275969072
0.007792442985490069,0.17451835456501816
0.0012775528512870941,0.17453716079087248
0.008666700823417459,0.17451569868884187
0.0014087511168660051,0.1745369190066782
0.009544590862932011,0.17451302439172273
0.0015468571346839233,0.17453664304313352
0.0104260783246052,0.17451033168866492
0.0016936988005208475,0.17453632684464065
0.01131112828700482,0.1745076205959224
0.0018519762105564002,0.17453596155161227
0.012199705688084409,0.17450489113101186
0.002026002719182645,0.17453553319078607
0.013091775326579808,0.1745021433127273
0.002223522388593411,0.17453501706094043
0.013987301863407901,0.1744993771611524
0.0024615133656504242,0.17453435996846248
0.014886249823074179,0.17449659269767456
0.002799152104623251,0.17453338041944208
0.01578858359508344,0.17449378994499753
0.0036734400314947856,0.17453076875072965
0.01669426743535635,0.17449096892715427
0.004708576314917741,0.17452766430659764
0.01760326546771582,0.17448812966961486
0.005747499748031034,0.17452453815371624
0.018515541684992084,0.1744852721988249
0.006790169168918189,0.17452139030370642
0.019431059951098992,0.17448239654316597
0.00783654326844906,0.1745182207703069
0.02034978400182698,0.17447950273202004
0.00888658059128321,0.17451502956883888
0.021271677446607393,0.17447659079625571
0.009940239537576345,0.17451181671627355
0.02219670376989497,0.17447366076814494
0.01099747836506608,0.1745085822316172
0.023124826332620273,0.1744707126813755
0.012058255190075981,0.17450532613536238
0.02405600837364632,0.17446774657106212
0.013122527989707936,0.17450204844995737
0.024990213011230087,0.174464762473758
0.014190254603079206,0.1744987491994466
0.025927403244488834,0.17446176042746642
0.015261392733492434,0.17449542840991109
0.02686754195487128,0.17445874047165158
0.016335899949781758,0.1744920861091938
0.027810591907632822,0.17445570264724952
0.01741373368808633,0.17448872232698925
0.028756515753315726,0.17445264699667906
0.018494851253544282,0.1744853370948583
0.029705276029233715,0.17444957356385224
0.01957920982199041,0.17448193044624294
0.030656835160960856,0.1744464823941847
0.02066676644165904,0.17447850241648089
0.03161115546382444,0.17444337353460587
0.02175747803489249,0.17447505304281974
0.03256819914440335,0.17444024703356914
0.02285130139985401,0.17447158236443086
0.0335279283020291,0.17443710294106132
0.023948193212245554,0.1744680904224234
0.03449030493029204,0.17443394130861262
0.025048110027029915,0.1744645772598572
0.035455295403386614,0.17443076605473887
0.026151008280158483,0.17446104292175688
0.03642285192982446,0.1744275689787476
0.027256844290302614,0.1744574874551239
0.037392941349836006,0.17442435457976996
0.02836557426059004,0.17445391090894985
0.03836552524547756,0.17442112291240147
0.029477154280345925,0.17445031333422875
0.03934056510066014,0.17441787403283135
0.030591540326837658,0.17444669478396901
0.04031802230269471,0.1744146079988637
0.03170868826702465,0.1744430553132056
0.04129785814383982,0.17441132486993863
0.03282855385931175,0.1744393949790115
0.0422800338228539,0.17440802470715294
0.033951092755307596,0.1744357138405089
0.04326451044654942,0.17440470757327967
0.0350762605015864,0.1744320119588807
0.04425124903135071,0.17440137353278734
0.03620401254145395,0.17442828939738095
0.045240210504855854,0.17439802265185939
0.0373343042167179,0.17442454622134523
0.04623135570739941,0.1743946549984114
0.03846709076946146,0.1744207824982012
0.04722464539362022,0.17439127064210916
0.03960232734382158,0.17441699829747853
0.04822004023403077,0.17438786965438546
0.04073996898776987,0.17441319369081795
0.0492175008165892,0.174384452108456
0.04187997065489835,0.17440936875198135
0.05021698764827511,0.17438101807933556
0.04302228720620794,0.17440552355686037
0.051218461156666666,0.17437756764385196
0.04416687341190113,0.1744016581834852
0.0522218816915207,0.17437410088066074
0.04531368395317737,0.17439777271203305
0.05322720952635556,0.17437061787025832
0.0464626734240328,0.17439386722483638
0.054234404860035786,0.17436711869499488
0.04761379633306238,0.17438994180639059
0.055243427818358906,0.17436360343908575
0.04876700710526561,0.17438599654336157
0.056254238455645846,0.17436007218862332
0.04992226008385618,0.1743820315245931
0.057266796756331395,0.17435652503158658
0.05107950953207351,0.1743780468411136
0.058281062636558446,0.17435296205785172
0.05223870963499741,0.1743740425861423
0.05929699594577321,0.17434938335920042
0.053399814501368346,0.1743700188550974
