epsvol,p
3.0150753768844224e-05,-0.0016803517587939704
6.030150753768845e-05,-0.003360703517587941
9.045226130653268e-05,-0.005041055276381911
0.0001206030150753769,-0.006721407035175882
0.00015075376884422112,-0.008401758793969852
0.00018090452261306536,-0.010082110552763824
0.00021105527638190958,-0.011762462311557795
0.0002412060301507538,-0.013442814070351763
0.000271356783919598,-0.015123165829145732
0.00030150753768844223,-0.0168035175879397
0.0003316582914572865,-0.018483869346733673
0.0003618090452261307,-0.02016422110552764
0.00039195979899497494,-0.02184457286432161
0.00042211055276381916,-0.02352492462311558
0.0004522613065326634,-0.025205276381909548
0.0004824120603015076,-0.026885628140703517
0.0005125628140703519,-0.028565979899497485
0.000542713567839196,-0.03024633165829146
0.0005728643216080403,-0.031926683417085426
0.0006030150753768845,-0.0336070351758794
0.0006331658291457287,-0.03528738693467336
0.000663316582914573,-0.03696773869346734
0.0006934673366834172,-0.038648090452261315
0.0007236180904522614,-0.040328442211055276
0.0007537688442211056,-0.04200879396984924
0.0007839195979899499,-0.043689145728643214
0.000814070351758794,-0.04536949748743718
0.0008442211055276383,-0.04704984924623115
0.0008743718592964824,-0.04873020100502512
0.0009045226130653267,-0.05041055276381908
0.0009346733668341711,-0.05209090452261306
0.0009648241206030152,-0.053771256281407026
0.0009949748743718595,-0.05545160804020099
0.0010251256281407037,-0.057131959798994957
0.0010552763819095478,-0.05881231155778893
0.001085427135678392,-0.0604926633165829
0.0011155778894472363,-0.06217301507537687
0.0011457286432160806,-0.06385336683417082
0.0011758793969849247,-0.06553371859296481
0.001206030150753769,-0.06721407035175878
0.001236180904522613,-0.06889442211055274
0.0012663316582914575,-0.07057477386934673
0.0012964824120603015,-0.07225512562814067
0.001326633165829146,-0.07393547738693468
0.00135678391959799,-0.07561582914572863
0.0013869346733668343,-0.0772961809045226
0.0014170854271356784,-0.07897653266331656
0.0014472361809045229,-0.08065688442211054
0.0014773869346733672,-0.08233723618090451
0.0015075376884422112,-0.08401758793969848
0.0015376884422110557,-0.08569793969849243
0.0015678391959798998,-0.08737829145728641
0.0015979899497487438,-0.08905864321608037
0.001628140703517588,-0.09073899497487435
0.0016582914572864326,-0.09241934673366832
0.0016884422110552766,-0.09409969849246229
0.0017185929648241207,-0.09578005025125626
0.0017487437185929647,-0.0974604020100502
0.001778894472361809,-0.09914075376884418
0.0018090452261306535,-0.10082110552763816
0.0018391959798994975,-0.10250145728643212
0.0018693467336683423,-0.10418180904522611
0.0018994974874371859,-0.10586216080402004
0.0019296482412060304,-0.10754251256281404
0.0019597989949748746,-0.10922286432160801
0.001989949748743719,-0.11090321608040198
0.002020100502512563,-0.11258356783919594
0.0020502512562814075,-0.11426391959798991
0.0020804020100502513,-0.11594427135678388
0.0021105527638190956,-0.11762462311557786
0.00214070351758794,-0.1193049748743718
0.002170854271356784,-0.12098532663316579
0.0022010050251256284,-0.12266567839195974
0.0022311557788944726,-0.1243460301507537
0.002261306532663317,-0.12602638190954768
0.002291457286432161,-0.12770673366834165
0.0023216080402010055,-0.12938708542713565
0.0023517587939698493,-0.1310674371859296
0.0023819095477386936,-0.13274778894472353
0.002412060301507538,-0.13442814070351755
0.002442211055276382,-0.13610849246231152
0.002472361809045226,-0.13778884422110546
0.0025025125628140707,-0.13946919597989946
0.002532663316582915,-0.1411495477386934
0.0025628140703517588,-0.14282989949748737
0.002592964824120603,-0.1428800473850273
0.0026231155778894477,-0.14288062103813354
0.002653266331658292,-0.14288062103813418
0.002683417085427136,-0.14288062103815655
0.00271356783919598,-0.14288004738505136
0.0027437185929648244,-0.14288062103815719
0.0027738693467336687,-0.1428800473850516
0.0028040201005025125,-0.14288004738505186
0.002834170854271357,-0.1428806210381342
0.0028643216080402015,-0.142880621038111
0.0028944723618090458,-0.14288004738505133
0.0029246231155778896,-0.14288004738505178
0.0029547738693467343,-0.1428800473850519
0.0029849246231155786,-0.1428800473850519
0.0030150753768844224,-0.1428800473850516
0.0030452261306532667,-0.14288004738505222
0.0030753768844221114,-0.14288004738505183
0.0031055276381909552,-0.1428800473850519
0.0031356783919597995,-0.1428800473850516
0.0031658291457286433,-0.14288004738505222
0.0031959798994974876,-0.14288004738505183
0.0032261306532663315,-0.1428800473850519
0.003256281407035176,-0.1428800473850516
0.003286432160804021,-0.14288004738505222
0.003316582914572865,-0.14288004738505183
0.0033467336683417085,-0.1428800473850519
0.0033768844221105532,-0.1428800473850516
0.003407035175879397,-0.14288004738505222
0.0034371859296482414,-0.14288004738505183
0.003467336683417086,-0.1428800473850519
0.0034974874371859295,-0.1428800473850516
0.003527638190954774,-0.14288004738505222
0.003557788944723618,-0.14288004738505183
0.0035879396984924627,-0.1428800473850519
0.003618090452261307,-0.1428800473850516
0.003648241206030151,-0.14288004738505222
0.003678391959798995,-0.14288004738505183
0.00370854271356784,-0.1428800473850519
0.0037386934673366845,-0.1428800473850516
0.0037688442211055283,-0.14288004738505222
0.0037989949748743717,-0.14288004738505183
0.003829145728643217,-0.1428800473850519
0.0038592964824120607,-0.1428800473850516
0.0038894472361809046,-0.14288004738505222
0.003919597989949749,-0.14288004738505183
0.003949748743718593,-0.1428800473850519
0.003979899497487438,-0.1428800473850516
0.004010050251256282,-0.14288004738505222
0.004040201005025126,-0.14288004738505183
0.00407035175879397,-0.1428800473850519
0.004100502512562815,-0.1428800473850516
0.004130653266331659,-0.14288004738505222
0.004160804020100503,-0.14288004738505183
0.004190954773869346,-0.1428800473850519
0.004221105527638191,-0.1428800473850516
0.004251256281407035,-0.14288004738505222
0.00428140703517588,-0.14288004738505183
0.0043115577889447235,-0.1428800473850519
0.004341708542713568,-0.1428800473850516
0.004371859296482413,-0.14288004738505222
0.004402010050251257,-0.14288004738505183
0.0044321608040201015,-0.1428800473850519
0.004462311557788945,-0.1428800473850516
0.00449246231155779,-0.14288004738505222
0.004522613065326634,-0.14288004738505183
0.004552763819095478,-0.1428800473850519
0.004582914572864322,-0.1428800473850516
0.004613065326633166,-0.14288004738505222
0.004643216080402011,-0.14288004738505183
0.004673366834170855,-0.1428800473850519
0.004703517587939699,-0.1428800473850516
0.004733668341708543,-0.14288004738505222
0.004763819095477387,-0.14288004738505183
0.004793969849246231,-0.1428800473850519
0.004824120603015076,-0.1428800473850516
0.00485427135678392,-0.14288004738505222
0.004884422110552764,-0.14288004738505183
0.004914572864321608,-0.1428800473850519
0.004944723618090452,-0.1428800473850516
0.0049748743718592975,-0.14288004738505222
0.005005025125628141,-0.14288004738505183
0.005035175879396986,-0.1428800473850519
0.00506532663316583,-0.1428800473850516
0.005095477386934674,-0.14288004738505222
0.0051256281407035175,-0.14288004738505183
0.005155778894472363,-0.1428800473850519
0.005185929648241206,-0.1428800473850516
0.005216080402010052,-0.14288004738505222
0.0052462311557788955,-0.14288004738505183
0.005276381909547739,-0.1428800473850519
0.005306532663316584,-0.1428800473850516
0.005336683417085428,-0.14288004738505222
0.005366834170854272,-0.14288004738505183
0.005396984924623116,-0.1428800473850519
0.00542713567839196,-0.1428800473850516
0.005457286432160804,-0.14288004738505222
0.005487437185929649,-0.14288004738505183
0.005517587939698493,-0.1428800473850519
0.005547738693467337,-0.1428800473850516
0.005577889447236181,-0.14288004738505222
0.005608040201005025,-0.14288004738505183
0.00563819095477387,-0.1428800473850519
0.005668341708542714,-0.1428800473850516
0.005698492462311557,-0.14288004738505222
0.005728643216080403,-0.14288004738505183
0.005758793969849247,-0.1428800473850519
0.0057889447236180915,-0.1428800473850516
0.005819095477386935,-0.14288004738505222
0.005849246231155779,-0.14288004738505183
0.005879396984924623,-0.1428800473850519
0.005909547738693469,-0.1428800473850516
0.0059396984924623124,-0.14288004738505222
0.005969849246231157,-0.14288004738505183
0.006000000000000001,-0.1428800473850519
