0,0.96527,343,101934
0.012,0.959731213,344.0620549,102194.1324
0.024,0.955064616,345.1253522,102409.8167
0.036,0.950919007,346.189709,102598.7726
0.048,0.947115388,347.2550046,102769.9663
0.06,0.943548067,348.3211506,102928.6479
0.072,0.940148146,349.3880782,103078.2044
0.084,0.936867251,350.45573,103220.9824
0.096,0.933669286,351.5240559,103358.7025
0.108,0.930525851,352.5930099,103492.6894
0.12,0.927413466,353.6625472,103624.0088
0.132,0.924311787,354.7326224,103753.5544
0.144,0.921202361,355.8031874,103882.1073
0.156,0.918067685,356.874189,104010.3787
0.168,0.914890428,357.9455664,104139.0433
0.18,0.911652719,359.0172478,104268.7681
0.192,0.908335403,360.0891462,104400.2392
0.204,0.904917218,361.1611535,104534.1906
0.216,0.901373758,362.2331323,104671.4375
0.228,0.897676124,363.3049038,104812.9177
0.24,0.893789037,364.37623,104959.7481
0.252,0.889668083,365.4467859,105113.3056
0.264,0.885255511,366.5161147,105275.3471
0.276,0.88047349,367.5835524,105448.2015
0.288,0.87521272,368.6480921,105635.0873
0.3,0.869311888,369.7081267,105840.6789
0.312,0.862517633,370.7609116,106072.1907
0.324,0.854398373,371.8013132,106341.6589
0.336,0.844134234,372.8184317,106671.3275
0.348,0.829929163,373.7845591,107107.8672
0.36,0.807466529,374.6139728,107753.2885
0.372,0.772716853,375.1231709,108650.0684
0.384,0.736978125,375.370119,109454.4913
0.396,0.706461795,375.5307991,110056.3155
0.408,0.679969957,375.6527789,110521.7948
0.42,0.656314998,375.7506741,110897.1498
0.432,0.634763011,375.8318613,111209.3152
0.444,0.614849794,375.9008017,111474.981
0.456,0.596269072,375.9604189,111705.1526
0.468,0.578812123,376.0127323,111907.4565
0.48,0.562333223,376.0591941,112087.3909
0.492,0.546728489,376.1008827,112249.0479
0.504,0.531922114,376.1386201,112395.5532
0.516,0.517856997,376.1730468,112529.3464
0.528,0.504488181,376.2046706,112652.3655
0.54,0.49177824,376.2339004,112766.1725
0.552,0.479694104,376.2610693,112872.0423
0.564,0.468204978,376.2864516,112971.026
0.576,0.457281088,376.3102751,113063.9977
0.588,0.446893048,376.3327306,113151.6898
0.6,0.437011636,376.3539788,113234.7198
0.612,0.427607843,376.3741559,113313.6118
0.624,0.418653061,376.3933779,113388.8127
0.636,0.410119326,376.4117442,113460.7053
0.648,0.40197956,376.4293405,113529.6195
0.66,0.39420778,376.4462406,113595.8406
0.672,0.386779247,376.4625089,113659.6165
0.684,0.37967058,376.4782014,113721.1635
0.696,0.372859802,376.493367,113780.671
0.708,0.366326362,376.508049,113838.3057
0.72,0.360051108,376.5222855,113894.2147
0.732,0.35401625,376.5361101,113948.5284
0.744,0.348205298,376.5495529,114001.3629
0.756,0.342602989,376.5626406,114052.8215
0.768,0.337195211,376.5753973,114102.997
0.78,0.331968925,376.5878443,114151.9727
0.792,0.326912082,376.6000012,114199.8236
0.804,0.322013546,376.6118855,114246.6175
0.816,0.317263023,376.623513,114292.416
0.828,0.312650989,376.6348981,114337.2748
0.84,0.308168621,376.6460541,114381.2449
0.852,0.303807742,376.656993,114424.3727
0.864,0.299560761,376.6677256,114466.7009
0.876,0.295420623,376.6782622,114508.2684
0.888,0.291380761,376.688612,114549.1112
0.9,0.287435051,376.6987836,114589.2623
0.912,0.283577774,376.7087848,114628.7524
0.924,0.279803582,376.7186229,114667.6095
0.936,0.27610746,376.7283048,114705.86
0.948,0.272484698,376.7378366,114743.5279
0.96,0.268930866,376.7472242,114780.636
0.972,0.265441784,376.7564731,114817.2052
0.984,0.262013503,376.7655882,114853.2549
0.996,0.258642281,376.7745743,114888.8035
1.008,0.255324564,376.7834358,114923.8679
1.02,0.252056968,376.7921768,114958.4641
1.032,0.248836264,376.8008011,114992.607
1.044,0.245659358,376.8093125,115026.3105
1.056,0.242523281,376.8177142,115059.5877
1.068,0.239425171,376.8260094,115092.4508
1.08,0.236362262,376.8342012,115124.9113
1.092,0.233331874,376.8422922,115156.98
1.104,0.230331394,376.8502853,115188.6671
1.116,0.227358272,376.8581827,115219.982
1.128,0.224410003,376.8659868,115250.9337
1.14,0.22148412,376.8736998,115281.5305
1.152,0.218578182,376.8813238,115311.7804
1.164,0.215689759,376.8888607,115341.6906
1.176,0.212816423,376.8963122,115371.2682
1.188,0.209955737,376.9036801,115400.5195
1.2,0.207105237,376.910966,115429.4506
1.212,0.204262423,376.9181712,115458.0671
1.224,0.201424741,376.9252972,115486.3742
1.236,0.198589568,376.9323453,115514.3769
1.248,0.195754192,376.9393167,115542.0796
1.26,0.192915795,376.9462123,115569.4863
1.272,0.190071427,376.9530334,115596.601
1.284,0.18721798,376.9597806,115623.4269
1.296,0.184352161,376.9664549,115649.9671
1.308,0.181470454,376.9730571,115676.2244
1.32,0.178569079,376.9795876,115702.201
1.332,0.175643945,376.9860472,115727.899
1.344,0.172690594,376.9924362,115753.3199
1.356,0.169704125,376.9987551,115778.4649
1.368,0.166679113,377.005004,115803.3349
1.38,0.163609503,377.0111832,115827.9302
1.392,0.160488481,377.0172926,115852.2506
1.404,0.157308304,377.0233322,115876.2956
1.416,0.154060094,377.0293017,115900.064
1.428,0.150733563,377.0352009,115923.5539
1.44,0.147316655,377.0410291,115946.7629
1.452,0.143795069,377.0467856,115969.6876
1.464,0.140151597,377.0524695,115992.3237
1.476,0.136365218,377.0580795,116014.666
1.488,0.132409786,377.0636142,116036.7075
1.5,0.128252103,377.0690715,116058.4399
1.512,0.123848962,377.0744491,116079.8526
1.524,0.119142446,377.079744,116100.9323
1.536,0.114052001,377.0849523,116121.662
1.548,0.108460186,377.0900691,116142.0194
1.56,0.102184716,377.0950877,116161.9742
1.572,0.094916577,377.0999991,116181.4837
1.584,0.086056466,377.1047898,116200.4826
1.596,0.074130856,377.109439,116218.8569
1.608,0.052502967,377.1139131,116236.3342
1.62,0,,
1.632,0,,
1.644,0,,
1.656,0,,
1.668,0,,
1.68,0,,
1.692,0,,
1.704,0,,
1.716,0,,
1.728,0,,
1.74,0,,
1.752,0,,
1.764,0,,
1.776,0,,
1.788,0,,
1.8,0,,
1.812,0,,
1.824,0,,
1.836,0,,
1.848,0,,
1.86,0,,
1.872,0,,
1.884,0,,
1.896,0,,
1.908,0,,
1.92,0,,
1.932,0,,
1.944,0,,
1.956,0,,
1.968,0,,
1.98,0,,
1.992,0,,
2.004,0,,
2.016,0,,
2.028,0,,
2.04,0,,
2.052,0,,
2.064,0,,
2.076,0,,
2.088,0,,
2.1,0,,
2.112,0,,
2.124,0,,
2.136,0,,
2.148,0,,
2.16,0,,
2.172,0,,
2.184,0,,
2.196,0,,
2.208,0,,
2.22,0,,
2.232,0,,
2.244,0,,
2.256,0,,
2.268,0,,
2.28,0,,
2.292,0,,
2.304,0,,
2.316,0,,
2.328,0,,
2.34,0,,
2.352,0,,
2.364,0,,
2.376,0,,
2.388,0,,
2.4,0,,
