id;source;source_id;target;target_id;design;offdesign;design_path;local_design;local_offdesign;label;m;m_unit;m_unit_set;m0;m_set;m_ref;m_ref_f;m_ref_d;m_ref_set;p;p_unit;p_unit_set;p0;p_set;p_ref;p_ref_f;p_ref_d;p_ref_set;h;h_unit;h_unit_set;h0;h_set;h_ref;h_ref_f;h_ref_d;h_ref_set;T;T_unit;T_unit_set;T0;T_set;T_ref;T_ref_f;T_ref_d;T_ref_set;x;x_unit;x_unit_set;x0;x_set;x_ref;x_ref_f;x_ref_d;x_ref_set;v;v_unit;v_unit_set;v0;v_set;v_ref;v_ref_f;v_ref_d;v_ref_set;Td_bp;Td_bp_unit;Td_bp_unit_set;Td_bp0;Td_bp_set;Td_bp_ref;Td_bp_ref_f;Td_bp_ref_d;Td_bp_ref_set;state;state_set;water;water0;water_set;balance
0x000001E60A438668;cycle closer;out1;pump;in1;[];[];nan;False;False;cycle closer:out1_pump:in1;0.2845767455781414;kg / s;False;0.2845767455781414;False;nan;nan;nan;False;2.0;bar;False;2.0;True;nan;nan;nan;False;115.37052818256211;kJ / kg;False;115.37052818256211;False;nan;nan;nan;False;300.62789867906355;K;False;300.62789867906355;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.00028559706952047386;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;True;False
0x000001E60A438B70;pump;out1;splitter;in1;[];[];nan;False;False;pump:out1_splitter:in1;0.2845767455781414;kg / s;False;0.2845767455781414;False;nan;nan;nan;False;2.477140533593439;bar;False;2.477140533593439;False;nan;nan;nan;False;115.42373331630829;kJ / kg;False;115.42373331630829;False;nan;nan;nan;False;300.6301383476882;K;False;300.6301383476882;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.0002855911202866885;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x000001E60A43E0B8;splitter;out1;BHE1;in1;[];[];nan;False;False;splitter:out1_BHE1:in1;0.09485891519271379;kg / s;False;0.09485891519271379;False;nan;nan;nan;False;2.477140533593439;bar;False;2.477140533593439;False;nan;nan;nan;False;115.4237333163083;kJ / kg;False;115.4237333163083;False;nan;nan;nan;False;300.6301383476882;K;False;300.6301383476882;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;9.519704009556283e-05;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x000001E60A43E5C0;splitter;out2;BHE2;in1;[];[];nan;False;False;splitter:out2_BHE2:in1;0.09485891519271379;kg / s;False;0.09485891519271379;False;nan;nan;nan;False;2.477140533593439;bar;False;2.477140533593439;False;nan;nan;nan;False;115.4237333163083;kJ / kg;False;115.4237333163083;False;nan;nan;nan;False;300.6301383476882;K;False;300.6301383476882;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;9.519704009556283e-05;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x000001E60A43EAC8;splitter;out3;BHE3;in1;[];[];nan;False;False;splitter:out3_BHE3:in1;0.09485891519271379;kg / s;False;0.09485891519271379;False;nan;nan;nan;False;2.477140533593439;bar;False;2.477140533593439;False;nan;nan;nan;False;115.4237333163083;kJ / kg;False;115.4237333163083;False;nan;nan;nan;False;300.6301383476882;K;False;300.6301383476882;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;9.519704009556283e-05;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x000001E60A43EFD0;BHE1;out1;merge;in1;[];[];nan;False;False;BHE1:out1_merge:in1;0.09485891519271379;kg / s;False;0.09485891519271379;False;nan;nan;nan;False;2.0;bar;False;2.0;False;nan;nan;nan;False;125.91249988831495;kJ / kg;False;125.91249988831495;False;nan;nan;nan;False;303.14999999999844;K;False;303.14999999999844;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;9.526919836383884e-05;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x000001E60A454518;BHE2;out1;merge;in2;[];[];nan;False;False;BHE2:out1_merge:in2;0.09485891519271379;kg / s;False;0.09485891519271379;False;nan;nan;nan;False;2.0;bar;False;2.0;False;nan;nan;nan;False;125.91249988831495;kJ / kg;False;125.91249988831495;False;nan;nan;nan;False;303.14999999999844;K;False;303.14999999999844;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;9.526919836383884e-05;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x000001E60A454A20;BHE3;out1;merge;in3;[];[];nan;False;False;BHE3:out1_merge:in3;0.09485891519271379;kg / s;False;0.09485891519271379;False;nan;nan;nan;False;2.0;bar;False;2.0;False;nan;nan;nan;False;125.91249988831495;kJ / kg;False;125.91249988831495;False;nan;nan;nan;False;303.14999999999844;K;False;303.14999999999844;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;9.526919836383884e-05;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x000001E60A454F28;merge;out1;consumer;in1;[];[];nan;False;False;merge:out1_consumer:in1;0.2845767455781414;kg / s;False;0.2845767455781414;False;nan;nan;nan;False;2.0;bar;False;2.0;False;nan;nan;nan;False;125.91249988831494;kJ / kg;False;125.91249988831494;False;nan;nan;nan;False;303.14999999999844;K;False;303.14999999999844;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.00028580759509151655;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x000001E60A459470;consumer;out1;cycle closer;in1;[];[];nan;False;False;consumer:out1_cycle closer:in1;0.2845767455781414;kg / s;False;0.2845767455781414;False;nan;nan;nan;False;2.0;bar;False;2.0;False;nan;nan;nan;False;115.37052818256208;kJ / kg;False;115.37052818256208;False;nan;nan;nan;False;300.62789867906355;K;False;300.62789867906355;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.00028559706952047386;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
